mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
dllm_llm,apache_mesos_50da24e,1,0.0248,0.0278,0.0343,0.625,0.0,0.375,0.3846,0.3463,27.0705,23.3587,3.7118,20,0.74,110,1.355,6.38,5.39,293,,0.0198,0.3073,0.2997
dllm_llm,apache_flink_555a687,2,0.017,0.0189,0.25,0.1176,0.0,0.1176,0.0758,0.2648,37.4663,31.6823,5.784,31,0.83,126,2.151,8.55,5.36,413,,0.0148,0.0661,0.1025
dllm_llm,apache_pinot_1ebd143,1,0.024,0.024,0.0457,0.1176,0.0,0.1176,0.0617,0.1156,29.8582,25.1553,4.7028,25,0.84,118,1.288,6.04,5.32,303,,0.0211,0.0543,0.1035
dllm_llm,apache_flink_4befbb8,1,0.0143,0.0143,0.2474,0.1905,0.1053,0.1905,0.1299,0.0108,23.0912,18.68,4.4112,24,1.04,88,1.148,5.41,5.44,271,,0.0147,0.1336,0.1959
dllm_llm,apache_spark_fe317dc,2,0.0108,0.0108,0.3813,0.0769,0.0,0.0769,0.0556,0.1972,31.4787,25.7985,5.6802,31,0.98,106,1.953,8.02,5.46,388,,0.0106,0.0548,0.0758
dllm_llm,apache_openwhisk_a7a797b,5,0.0188,0.0188,0.0841,0.25,0.0,0.1667,0.1442,0.2679,63.3134,58.6869,4.6265,23,0.36,261,2.521,11.21,4.97,750,,0.0083,0.064,0.0739
dllm_llm,apache_hive_117c6da,1,0.0189,0.0211,0.1168,0.25,0.0,0.25,0.1538,0.2209,19.9842,15.8922,4.092,23,1.15,75,1.227,5.79,5.62,252,,0.0209,0.1698,0.2761
dllm_llm,apache_jmeter_32e677b,1,0,0,0.2494,0.0,0.0,0.0,0.0,0.0,27.2164,23.0035,4.2129,23,0.85,109,1.229,5.83,5.46,295,,0.0,0.0,0.0
dllm_llm,apache_arrow_1a00cf6,2,0.0189,0.0211,0.1479,0.2353,0.1333,0.2353,0.2534,0.2632,36.721,33.1033,3.6177,19,0.52,137,2.153,8.91,5.25,419,,0.0114,0.1531,0.1421
dllm_llm,apache_camel_a4bf413,1,0.0189,0.0404,0.1643,0.1905,0.1053,0.1905,0.0455,0.475,22.0995,18.2711,3.8284,21,0.95,87,1.149,5.47,5.49,259,,0.0182,0.0438,0.1835
dllm_llm,apache_beam_fdbb90b,1,0.0215,0.0215,0.0229,0.2353,0.0,0.2353,0.1031,0.0114,20.2489,16.7346,3.5143,19,0.94,78,1.167,5.44,5.41,258,,0.0206,0.0986,0.225
dllm_llm,apache_hive_493a6b3,2,0.0174,0.0174,0.1185,0.32,0.087,0.24,0.3543,0.2224,30.5032,25.8671,4.636,25,0.82,103,2.078,8.27,5.39,397,,0.015,0.3061,0.2073
dllm_llm,apache_hadoop_bb243ce,1,0,0,0.0327,0.0,0.0,0.0,0.0,0.1912,29.2928,23.8698,5.423,30,1.02,113,1.142,5.4,5.53,303,,0.0,0.0,0.0
dllm_llm,apache_echarts_fffa912,1,0,0,0.026,0.0,0.0,0.0,0.0,0.0,21.5266,18.1563,3.3703,19,0.88,85,1.341,6.28,5.64,245,,0.0,0.0,0.0
dllm_llm,apache_doris_55ca52a,1,0.0142,0.0138,0.0257,0.1538,0.0,0.1538,0.0645,0.2584,23.9281,19.9864,3.9418,21,0.88,95,1.053,5.0,5.33,261,,0.0129,0.0587,0.1401
dllm_llm,apache_apisix_0f15939,3,0,0,0.2152,0.0952,0.0,0.0952,0.0538,0.0,32.5133,28.8578,3.6555,19,0.58,123,2.756,11.75,5.2,471,,0.0,0.0355,0.0628
dllm_llm,apache_camel_42c2ded,2,0.0128,0.0126,0.0208,0.129,0.0,0.129,0.0568,0.2142,35.9347,30.4306,5.5041,30,0.83,122,2.131,8.54,5.45,426,,0.0112,0.0495,0.1125
dllm_llm,apache_hbase_715e8b0,2,0.0132,0.0143,0.3625,0.087,0.0,0.087,0.0521,0.0184,30.317,25.86,4.4569,24,0.79,105,2.19,8.89,5.38,389,,0.0111,0.0438,0.0731
dllm_llm,apache_kafka_9b57fe4,2,0,0,0.0109,0.0,0.0,0.0,0.0,0.0,31.5053,28.0139,3.4915,18,0.57,113,1.929,7.78,5.16,349,,0.0,0.0,0.0
dllm_llm,apache_pulsar_7ba5c2d,3,0.0121,0.0121,0.2722,0.1429,0.0,0.1429,0.1,0.1523,36.9305,30.809,6.1215,33,0.89,127,2.772,11.43,5.39,514,,0.0111,0.0918,0.1312
dllm_llm,apache_pinot_05be5cf,2,0,0,0.0517,0.0,0.0,0.0,0.0,0.0,29.7703,25.7082,4.0621,22,0.74,105,2.086,8.52,5.42,372,,0.0,0.0,0.0
dllm_llm,apache_jmeter_d516378,1,0.017,0.0189,0.1371,0.25,0.1429,0.25,0.3289,0.2657,29.1433,25.4632,3.6801,20,0.69,120,1.283,6.05,5.43,291,,0.0129,0.249,0.1893
dllm_llm,apache_zookeeper_83940b1,1,0.036,0.0399,0.1418,0.2667,0.1538,0.2667,0.3906,0.6591,27.4841,22.7487,4.7354,26,0.95,106,1.283,5.98,5.49,284,,0.0347,0.3763,0.257
dllm_llm,apache_iotdb_2b8b154,2,0,0,0.1769,0.0,0.0,0.0,0.0,0.0,42.753,36.4697,6.2832,34,0.8,149,1.852,7.57,5.41,440,,0.0,0.0,0.0
dllm_llm,apache_tvm_bcda972,1,0.0224,0.0224,0.2548,0.3333,0.0,0.3333,0.2027,0.267,23.1296,19.6049,3.5247,19,0.82,90,1.133,5.2,5.39,250,,0.0194,0.1751,0.288
dllm_llm,apache_spark_a178752,1,0.024,0.0278,0.1597,0.1667,0.0,0.1667,0.1111,0.0104,19.8824,14.7828,5.0996,28,1.41,69,1.319,6.16,5.49,252,,0.0305,0.141,0.2115
dllm_llm,apache_pulsar_dc9a9dc,2,0.0224,0.0224,0.0498,0.4,0.1111,0.2,0.3431,0.1774,26.4672,22.2419,4.2253,23,0.87,90,2.322,9.4,5.44,361,,0.0202,0.3098,0.1806
dllm_llm,apache_iotdb_1d40792,1,0,0,0.0328,0.0,0.0,0.0,0.0,0.0,20.1289,15.4497,4.6792,26,1.29,72,1.194,5.57,5.56,262,,0.0,0.0,0.0
dllm_llm,apache_airflow_944bd4c,1,0.024,0.0211,0.0298,0.2353,0.0,0.2353,0.0694,0.1176,18.8737,14.6172,4.2565,24,1.27,69,1.536,7.25,5.64,246,,0.0284,0.0821,0.2783
dllm_llm,apache_spark_5d672b7,1,0,0,0.113,0.0,0.0,0.0,0.0,0.0,25.4161,19.9177,5.4984,28,1.1,93,1.194,5.57,5.09,280,,0.0,0.0,0.0
dllm_llm,apache_datafusion_c92d5db,2,0.0103,0.0103,0.3009,0.129,0.0,0.129,0.0971,0.026,39.9086,31.2995,8.6091,46,1.15,126,1.857,7.48,5.34,368,,0.0114,0.1072,0.1425
dllm_llm,apache_thrift_847fae9,1,0,0,0.044,0.0,0.0,0.0,0.0,0.0,27.3177,22.7016,4.6161,25,0.92,103,1.369,6.21,5.42,271,,0.0,0.0,0.0
dllm_llm,apache_camel_cbc2269,2,0.0155,0.017,0.3004,0.1176,0.0,0.1176,0.0862,0.0539,37.2991,32.4032,4.8959,26,0.7,130,2.046,8.21,5.31,455,,0.0119,0.066,0.09
dllm_llm,apache_thrift_42b9be1,1,0,0,0.0348,0.0,0.0,0.0,0.0,0.3311,22.9321,18.4279,4.5042,25,1.09,85,1.365,6.29,5.55,244,,0.0,0.0,0.0
dllm_llm,apache_mesos_6dfd259,5,0.0507,0.0561,0.1398,0.375,0.1429,0.25,0.2976,0.9265,55.3591,51.6153,3.7438,18,0.33,219,2.795,11.86,4.81,714,,0.0209,0.1224,0.1029
dllm_llm,apache_beam_66d7629,1,0,0.0211,0.117,0.125,0.0,0.125,0.0,0.193,19.0202,14.9677,4.0525,22,1.16,70,1.243,5.81,5.43,240,,0.0,0.0,0.1389
dllm_llm,apache_incubator-weex_9801201,3,0.017,0.017,0.0938,0.1905,0.0,0.1905,0.1163,0.034,36.6124,31.4922,5.1202,27,0.74,138,2.406,10.54,5.27,514,,0.0136,0.0929,0.1522
dllm_llm,apache_spark_178ca96,4,0,0,0.2237,0.0741,0.0,0.0741,0.0667,0.0,42.7735,36.9693,5.8041,30,0.7,148,3.182,12.74,5.17,673,,0.0,0.0511,0.0567
dllm_llm,apache_zeppelin_44d359d,1,0.0654,0.0707,0.1295,0.2609,0.1905,0.2609,0.3067,1.1839,26.9019,22.3385,4.5634,25,0.93,105,1.238,5.82,5.48,281,,0.062,0.2909,0.2475
dllm_llm,apache_hadoop_9f09852,1,0,0.0191,0.1612,0.0952,0.0,0.0952,0.0,0.1842,24.8356,20.7693,4.0662,22,0.89,98,1.092,5.15,5.41,291,,0.0,0.0,0.0874
dllm_llm,apache_pulsar_56ae93e,1,0.0211,0.024,0.0829,0.1111,0.0,0.1111,0.0549,0.2364,22.4069,18.7697,3.6372,20,0.89,89,1.225,5.81,5.5,263,,0.0194,0.0504,0.102
dllm_llm,apache_mesos_b406c4a,1,0.0359,0.0351,0.047,0.56,0.087,0.24,0.41,0.6681,22.9153,18.2481,4.6672,26,1.13,85,1.435,6.69,5.57,252,,0.0392,0.4472,0.2618
dllm_llm,apache_airflow_064e45f,1,0.0143,0.0344,0.0837,0.2857,0.1538,0.1429,0.0481,1.4673,21.7833,16.7839,4.9993,28,1.29,79,1.278,6.02,5.6,252,,0.0171,0.0575,0.1708
dllm_llm,apache_dubbo_52c549e,2,0.0132,0.0143,0.2269,0.0909,0.0,0.0909,0.0575,0.019,29.0067,24.0595,4.9472,27,0.93,95,2.084,8.23,5.46,374,,0.0125,0.0545,0.0862
dllm_llm,apache_tomcat_838d51a,1,0.0211,0.0211,0.0298,0.1176,0.0,0.1176,0.0685,0.0108,25.4186,21.3036,4.115,22,0.87,100,1.25,5.87,5.35,272,,0.0191,0.0619,0.1062
dllm_llm,apache_camel_974ff8f,1,0.0188,0.0362,0.0377,0.2963,0.08,0.2963,0.1071,0.5582,22.7592,17.9203,4.8389,27,1.19,85,1.247,5.92,5.58,273,,0.0213,0.1211,0.3351
dllm_llm,apache_incubator-weex_d2f8c4d,5,0,0,0.1977,0.0,0.0,0.0,0.0,0.0,53.7077,50.0036,3.7041,18,0.34,220,2.432,10.7,4.86,655,,0.0,0.0,0.0
dllm_llm,apache_hudi_397005d,1,0.0285,0.0285,0.0339,0.25,0.0,0.25,0.1389,0.4917,25.6119,20.6489,4.9629,27,1.05,95,1.558,7.17,5.44,275,,0.0295,0.1438,0.2589
dllm_llm,apache_flink_67e73fa,2,0,0,0.2684,0.0,0.0,0.0,0.0,0.0,34.6458,30.4971,4.1488,21,0.61,123,2.033,8.2,5.06,387,,0.0,0.0,0.0
dllm_llm,apache_superset_a8131dd,1,0.028,0.0302,0.2422,0.2,0.1111,0.2,0.2717,0.6184,20.906,15.976,4.93,27,1.29,74,1.405,6.51,5.48,233,,0.0335,0.3248,0.2391
dllm_llm,apache_cassandra_f77e6cd,2,0.0211,0.024,0.0569,0.125,0.0,0.125,0.0685,0.2205,25.2227,21.8778,3.3449,18,0.71,88,2.057,8.27,5.38,334,,0.0163,0.053,0.0967
dllm_llm,apache_datafusion_3fa5ff8,1,0.517,0.4172,0.5311,0.6667,0.625,0.6667,0.9353,6.3287,19.7484,15.9763,3.7721,21,1.06,75,1.293,6.07,5.57,249,,0.539,0.9752,0.6951
dllm_llm,apache_hive_1b0bbb8,2,0.0155,0.0155,0.4324,0.1333,0.0,0.1333,0.1613,0.5662,41.6288,35.973,5.6558,31,0.74,153,1.745,7.42,5.48,397,,0.0124,0.1289,0.1065
dllm_llm,apache_superset_8e69b2d,1,0,0.0399,0.1544,0.2667,0.1538,0.2667,0.0,0.8375,21.2886,17.0775,4.2111,23,1.08,81,1.296,6.15,5.46,264,,0.0,0.0,0.2818
dllm_llm,apache_beam_1e0afad,1,0,0,0.0742,0.0,0.0,0.0,0.0,0.0,19.2931,15.6122,3.6809,20,1.04,73,1.233,5.76,5.43,257,,0.0,0.0,0.0
dllm_llm,apache_doris_c910e9b,1,0,0,0.4436,0.0,0.0,0.0,0.0,0.0,22.5869,18.3802,4.2067,23,1.02,88,1.159,5.55,5.47,264,,0.0,0.0,0.0
dllm_llm,apache_doris_b27e463,1,0,0,0.0424,0.0,0.0,0.0,0.0,0.0,25.6357,21.0882,4.5476,25,0.98,100,1.1,5.22,5.5,276,,0.0,0.0,0.0
dllm_llm,apache_beam_59c81e4,2,0.0189,0.0189,0.0501,0.125,0.0,0.125,0.0893,0.2158,39.8156,36.3779,3.4377,18,0.45,152,1.809,7.56,5.24,403,,0.0101,0.0479,0.067
dllm_llm,apache_hive_6b471da,1,0,0,0.0359,0.1667,0.0,0.1667,0.1111,0.0,21.3162,16.0779,5.2383,29,1.36,75,1.267,5.91,5.54,239,,0.0,0.1376,0.2065
dllm_llm,apache_pulsar_635b846,1,0.0127,0.0127,0.0859,0.1053,0.0,0.1053,0.0407,0.2453,24.4985,21.1774,3.3211,18,0.73,99,1.232,5.76,5.42,273,,0.01,0.0322,0.0833
dllm_llm,apache_beam_2354edd,3,0.0151,0.0151,0.0354,0.2609,0.0,0.087,0.2113,0.1156,42.5897,36.9428,5.6469,30,0.7,152,2.368,9.74,5.31,542,,0.0116,0.1618,0.0666
dllm_llm,apache_airflow_4462216,3,0,0,0.561,0.0,0.0,0.0,0.0,0.0,35.9489,32.3073,3.6416,19,0.53,139,2.273,9.78,5.22,442,,0.0,0.0,0.0
dllm_llm,apache_airflow_122d2f6,2,0.0251,0.0531,0.0679,0.4706,0.1333,0.4706,0.1562,0.5089,34.9179,31.1865,3.7314,20,0.57,130,2.008,8.37,5.36,394,,0.0163,0.1016,0.3062
dllm_llm,apache_airflow_3fdd3d9,2,0.0155,0.0155,0.2471,0.2105,0.0,0.2105,0.0746,0.0149,26.9481,22.8865,4.0616,22,0.82,91,2.264,9.0,5.42,358,,0.0134,0.0644,0.1819
dllm_llm,apache_flink_a4ae50d,3,0,0,0.0416,0.0,0.0,0.0,0.0,0.0,29.0442,25.0781,3.9661,21,0.72,109,3.0,13.04,5.29,488,,0.0,0.0,0.0
dllm_llm,apache_jmeter_744bed4,1,0.0172,0.0172,0.0195,0.1905,0.0,0.0952,0.0855,0.0833,21.2934,17.1253,4.168,23,1.08,81,1.321,6.25,5.52,253,,0.0182,0.0903,0.1006
dllm_llm,apache_airflow_29a59de,2,0.017,0.017,0.1351,0.2,0.0,0.2,0.1471,0.4292,34.4515,29.9709,4.4806,24,0.7,120,2.3,9.21,5.36,399,,0.013,0.1126,0.1531
dllm_llm,apache_doris_cd54ead,1,0.0206,0.0322,0.0322,0.4,0.087,0.32,0.1575,0.7094,24.1243,20.0061,4.1182,22,0.91,95,1.411,6.7,5.34,285,,0.0192,0.147,0.2987
dllm_llm,apache_tomcat_5dd4733,1,0.0203,0.0413,0.063,0.5,0.1111,0.3,0.1754,0.9564,22.3722,17.8271,4.545,25,1.12,84,1.369,6.45,5.5,265,,0.022,0.1901,0.3252
dllm_llm,apache_answer_79b71d4,1,0.0189,0.0189,0.0961,0.2105,0.0,0.2105,0.1087,0.3417,27.7762,23.9738,3.8024,21,0.76,114,1.132,5.38,5.52,274,,0.0154,0.0887,0.1717
dllm_llm,apache_airflow_b2766d0,2,0.0224,0.0248,0.096,0.3333,0.0,0.3333,0.2,0.446,38.2101,33.8953,4.3149,23,0.6,140,1.829,7.55,5.33,384,,0.0152,0.1356,0.226
dllm_llm,apache_flink_8d7194a,1,0.0205,0.0205,0.0303,0.1818,0.0,0.1818,0.084,0.4291,23.7852,20.0067,3.7785,21,0.88,95,1.284,6.1,5.56,281,,0.0187,0.0765,0.1656
dllm_llm,apache_spark_8e11f5f,3,0.0115,0.0123,0.2799,0.1538,0.0,0.1538,0.0935,0.1968,36.8767,31.7019,5.1747,27,0.73,131,2.618,10.82,5.22,532,,0.0091,0.0739,0.1216
dllm_llm,apache_beam_b03e1dd,1,0,0,0.0558,0.0,0.0,0.0,0.0,0.0,27.175,23.6623,3.5128,19,0.7,112,1.179,5.58,5.41,286,,0.0,0.0,0.0
dllm_llm,apache_couchdb_68d06d7,1,0.0143,0.0342,0.1799,0.3226,0.1379,0.1935,0.0481,0.9323,25.9306,19.1984,6.7322,38,1.47,90,1.267,5.94,5.64,246,,0.0187,0.0627,0.2524
dllm_llm,apache_pinot_f93ad25,1,0.0155,0.017,0.1003,0.1176,0.0,0.1176,0.1724,0.0162,25.3791,20.4872,4.8919,27,1.06,97,1.299,6.15,5.52,283,,0.0162,0.1798,0.1226
dllm_llm,apache_beam_1e72e60,1,0,0,0.0278,0.0,0.0,0.0,0.0,0.0,29.3999,25.3194,4.0805,22,0.75,119,1.42,6.67,5.39,324,,0.0,0.0,0.0
dllm_llm,apache_zeppelin_bb05460,1,0,0,0.0255,0.0,0.0,0.0,0.0,0.0,25.3106,21.3138,3.9969,22,0.87,101,1.584,7.51,5.5,303,,0.0,0.0,0.0
dllm_llm,apache_answer_b4d8d3d,1,0.0561,0.0316,0.0312,0.375,0.0,0.125,0.3155,0.5304,19.8356,16.5878,3.2477,18,0.91,78,1.41,6.63,5.54,241,,0.0524,0.2945,0.1167
dllm_llm,apache_tvm_394bc33,1,0,0,0.1052,0.0,0.0,0.0,0.0,0.0,31.0055,26.4948,4.5107,25,0.81,126,1.19,5.66,5.54,280,,0.0,0.0,0.0
dllm_llm,apache_shardingsphere_d156252,2,0.0285,0.033,0.212,0.4615,0.3636,0.4615,0.5453,0.049,32.8841,28.7141,4.17,22,0.67,119,2.0,8.29,5.28,434,,0.0211,0.4034,0.3414
dllm_llm,apache_hadoop_8499299,2,0,0,0.4411,0.0,0.0,0.0,0.0,0.0,36.7333,31.1729,5.5604,30,0.82,129,1.93,7.99,5.4,424,,0.0,0.0,0.0
dllm_llm,apache_spark_8129d59,3,0.0185,0.0185,0.2471,0.2105,0.0,0.1053,0.1493,0.282,34.8324,30.3825,4.4499,23,0.66,132,2.879,12.51,5.17,527,,0.0135,0.1092,0.077
dllm_llm,apache_echarts_3f86f91,1,0,0,0.2714,0.0,0.0,0.0,0.0,0.0,27.522,22.504,5.018,28,1.02,106,1.274,6.0,5.58,275,,0.0,0.0,0.0
dllm_llm,apache_arrow_bfc0dcb,2,0.0162,0.0172,0.0976,0.3871,0.1379,0.3871,0.3549,0.4141,32.8929,27.7254,5.1676,28,0.85,115,2.165,8.98,5.42,386,,0.0144,0.315,0.3436
dllm_llm,apache_iceberg_127b218,1,0.024,0.033,0.0323,0.2667,0.0,0.2667,0.0694,0.3787,24.4788,20.9954,3.4834,19,0.78,100,1.15,5.48,5.45,257,,0.02,0.0577,0.2219
dllm_llm,apache_beam_8de544a,1,0.0131,0.0095,0.0364,0.1429,0.0,0.1429,0.0685,0.1869,23.8497,20.1553,3.6944,20,0.84,95,1.242,5.85,5.41,264,,0.0115,0.0603,0.1257
dllm_llm,apache_spark_c971aee,1,0,0,0.2805,0.0,0.0,0.0,0.0,0.0,23.8224,19.9123,3.9101,21,0.88,94,1.223,5.78,5.37,282,,0.0,0.0,0.0
dllm_llm,apache_doris_2b6cdcf,3,0.0204,0.0224,0.0411,0.2609,0.0,0.1739,0.1339,0.2171,37.2384,31.8035,5.4349,29,0.78,138,2.514,10.91,5.34,509,,0.017,0.1114,0.1447
dllm_llm,apache_airflow_3b47f04,1,0.024,0.0494,0.0657,0.4444,0.25,0.2222,0.0794,0.2941,17.5361,13.5105,4.0256,22,1.25,63,1.444,6.74,5.47,221,,0.0281,0.0929,0.26
dllm_llm,apache_spark_7e8e62a,2,0.0224,0.0248,0.0404,0.3,0.0,0.2,0.3094,0.2186,45.5899,41.2049,4.385,23,0.5,169,1.882,7.72,5.25,492,,0.0131,0.181,0.117
dllm_llm,apache_druid_3447934,2,0,0,0.1771,0.0,0.0,0.0,0.0,0.0,29.7565,25.1644,4.592,25,0.84,101,2.089,8.38,5.44,396,,0.0,0.0,0.0
dllm_llm,apache_spark_1c05027,2,0.0136,0.0134,0.1605,0.1379,0.0,0.1379,0.0602,0.2173,43.8936,39.966,3.9276,21,0.48,167,1.85,7.73,5.35,464,,0.0077,0.034,0.078
dllm_llm,apache_shardingsphere_2aa2585,2,0.0393,0.0393,0.0388,0.4615,0.0,0.4615,0.2459,0.0791,30.2471,27.0069,3.2402,17,0.56,108,2.417,9.66,5.25,415,,0.0252,0.1578,0.2961
dllm_llm,apache_hive_4d2df79,2,0,0,0.4409,0.1053,0.0,0.1053,0.0746,0.0,32.5946,28.5726,4.022,21,0.64,118,1.873,7.73,5.22,393,,0.0,0.0532,0.0752
dllm_llm,apache_kafka_8d8c367,3,0,0,0.2153,0.0,0.0,0.0,0.0,0.0,39.7806,35.3654,4.4153,23,0.58,157,2.395,10.63,5.21,522,,0.0,0.0,0.0
dllm_llm,apache_hadoop_46e5ea8,1,0,0,0.0796,0.0,0.0,0.0,0.0,0.0,27.8304,23.224,4.6064,25,0.9,110,1.136,5.38,5.43,302,,0.0,0.0,0.0
dllm_llm,apache_incubator-weex_4483ca9,1,0.0309,0.0334,0.3343,0.3,0.1111,0.3,0.3276,0.6803,21.4533,16.3392,5.1141,28,1.31,77,1.169,5.51,5.48,258,,0.0373,0.3957,0.3624
dllm_llm,apache_pinot_a21c29f,1,0.0245,0.0245,0.0836,0.1176,0.0,0.1176,0.0562,0.2011,22.7765,18.8755,3.901,21,0.92,89,1.157,5.46,5.38,275,,0.0231,0.0529,0.1107
dllm_llm,apache_spark_6ed7733,3,0.0203,0.0203,0.1214,0.2222,0.0,0.2222,0.1515,0.3022,41.7178,35.3424,6.3755,34,0.81,152,2.566,11.03,5.33,515,,0.0174,0.1297,0.1902
dllm_llm,apache_spark_4a234dd,1,0.0211,0.0211,0.1016,0.1111,0.0,0.1111,0.061,0.2486,27.2462,23.8636,3.3825,18,0.66,113,1.177,5.57,5.32,277,,0.0154,0.0446,0.0812
dllm_llm,apache_flink_2f08d9d,4,0,0,0.4697,0.0,0.0,0.0,0.0,0.0,32.9278,28.1359,4.7919,25,0.76,111,3.568,14.07,5.22,597,,0.0,0.0,0.0
dllm_llm,apache_mxnet_def129f,2,0.0143,0.0143,0.0473,0.1,0.0,0.1,0.0735,0.0102,33.5783,29.1309,4.4474,24,0.71,122,1.992,8.34,5.4,375,,0.0111,0.0569,0.0774
dllm_llm,apache_zeppelin_a459c02,1,0.0302,0.0302,0.4123,0.2,0.1111,0.2,0.2757,0.7314,23.3156,18.4637,4.8519,27,1.16,87,1.264,5.96,5.56,246,,0.0336,0.3063,0.2222
dllm_llm,apache_beam_9396c5d,1,0.0248,0.0295,0.0264,0.25,0.0,0.25,0.0568,0.4104,26.812,23.8219,2.9901,16,0.6,111,1.36,6.34,5.35,295,,0.0168,0.0385,0.1695
dllm_llm,apache_doris_79eb367,2,0,0.0191,0.0834,0.1905,0.1053,0.1905,0.05,0.224,30.5641,27.314,3.25,17,0.56,111,2.234,9.08,5.23,387,,0.0,0.0321,0.1222
dllm_llm,apache_spark_8303e20,1,0,0,0.0966,0.0,0.0,0.0,0.0,0.0,30.9748,26.9156,4.0592,22,0.71,126,1.254,5.87,5.42,299,,0.0,0.0,0.0
dllm_llm,apache_tomcat_744be00,1,0,0,0.0257,0.0,0.0,0.0,0.0,0.0,25.4345,21.2706,4.1639,23,0.9,101,1.327,6.3,5.52,272,,0.0,0.0,0.0
dllm_llm,apache_hadoop_62c5a87,1,0.0211,0.024,0.0931,0.1176,0.0,0.1176,0.061,0.2605,32.2708,28.0791,4.1917,23,0.71,134,1.276,6.09,5.49,318,,0.0163,0.0472,0.091
dllm_llm,apache_iotdb_f585d02,1,0,0,0.0502,0.0,0.0,0.0,0.0,0.0,23.5419,19.2855,4.2564,23,0.98,91,1.242,5.86,5.4,259,,0.0,0.0,0.0
dllm_llm,apache_superset_78c1674,2,0.0151,0.0287,0.0708,0.303,0.0645,0.1818,0.1399,0.5951,35.7268,30.7846,4.9422,26,0.73,128,1.961,8.15,5.26,382,,0.0119,0.1106,0.1438
dllm_llm,apache_shardingsphere_9e69c34,1,0,0,0.3741,0.0,0.0,0.0,0.0,0.0,26.2422,21.1638,5.0783,28,1.07,101,1.139,5.43,5.51,276,,0.0,0.0,0.0
dllm_llm,apache_mesos_377ddc2,1,0.0189,0.0211,0.3273,0.2353,0.0,0.1176,0.1351,0.2658,21.6091,17.7213,3.8878,21,0.97,83,1.253,5.87,5.4,238,,0.0185,0.1322,0.115
dllm_llm,apache_superset_7f4e522,1,0,0,0.0418,0.0,0.0,0.0,0.0,0.0,22.5387,18.6942,3.8445,21,0.93,88,1.25,5.88,5.46,261,,0.0,0.0,0.0
dllm_llm,apache_airflow_297ad80,1,0.0174,0.0162,0.292,0.25,0.0,0.1667,0.1724,0.3863,36.6092,31.3452,5.2639,29,0.79,150,1.22,5.84,5.51,318,,0.0146,0.1448,0.14
dllm_llm,apache_camel_ff03700,1,0,0,0.0293,0.0,0.0,0.0,0.0,0.0,25.3549,19.794,5.5609,31,1.22,94,1.191,5.66,5.57,282,,0.0,0.0,0.0
dllm_llm,apache_flink_4ee41be,1,0.0185,0.0203,0.0493,0.3158,0.1176,0.3158,0.1974,0.0332,19.8466,15.3526,4.494,25,1.26,73,1.055,5.02,5.56,248,,0.0218,0.2322,0.3715
dllm_llm,apache_doris_934d828,2,0.0224,0.0224,0.0286,0.3333,0.0,0.2222,0.2273,0.3665,39.4952,35.6863,3.8089,20,0.51,153,1.66,7.12,5.25,406,,0.0133,0.1351,0.1321
dllm_llm,apache_hadoop_14f3f3b,1,0,0,0.272,0.0,0.0,0.0,0.0,0.0,27.2164,23.2229,3.9935,22,0.81,110,1.173,5.55,5.51,315,,0.0,0.0,0.0
dllm_llm,apache_camel_270c480,1,0.0307,0.03,0.0306,0.24,0.087,0.24,0.175,0.4923,28.246,24.3709,3.875,21,0.74,115,1.27,5.99,5.42,291,,0.0245,0.1398,0.1918
dllm_llm,apache_shardingsphere_d6c9b15,1,0.024,0.024,0.0282,0.1176,0.0,0.1176,0.0617,0.1088,23.3145,19.9632,3.3513,18,0.77,94,1.287,6.06,5.37,276,,0.0198,0.0508,0.0969
dllm_llm,apache_spark_6f0ef93,1,0.024,0.0278,0.048,0.125,0.0,0.125,0.0617,0.1379,21.1373,17.875,3.2623,18,0.85,84,1.155,5.43,5.52,237,,0.0213,0.0548,0.1109
dllm_llm,apache_seatunnel_861004d,1,0.0574,0.0574,0.0544,0.3529,0.1333,0.3529,0.2871,0.7887,29.9769,25.357,4.6199,25,0.83,120,1.275,6.03,5.41,306,,0.05,0.2503,0.3077
dllm_llm,apache_beam_8f7aa0b,3,0.0132,0.0143,0.133,0.1,0.0,0.1,0.0641,0.0319,35.1996,30.5236,4.676,25,0.71,125,2.616,10.71,5.35,510,,0.0102,0.0496,0.0774
dllm_llm,apache_superset_649a0de,2,0.0285,0.0393,0.0311,0.5,0.0,0.5,0.1389,0.5673,34.9325,31.3408,3.5916,19,0.54,135,1.741,7.5,5.29,389,,0.0178,0.0865,0.3115
dllm_llm,apache_tvm_3a9f40c,1,0.0143,0.0143,0.3358,0.0909,0.0,0.0909,0.0581,0.0096,25.9157,21.7794,4.1363,23,0.89,103,1.369,6.47,5.56,289,,0.0131,0.0534,0.0835
dllm_llm,apache_shardingsphere_345bb14,1,0.0224,0.0248,0.1192,0.375,0.0,0.125,0.2632,0.387,22.0223,17.7098,4.3125,24,1.09,84,1.167,5.53,5.57,287,,0.0238,0.2799,0.1329
